sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-8133-035,8133,ConstPos_1416,35,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.84 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-036,8133,ConstPos_1416,36,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.87 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-037,8133,ConstPos_1416,37,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.82 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-038,8133,ConstPos_1416,38,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.80 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-039,8133,ConstPos_1416,39,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.74 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-9171-000,9171,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-9171-001,9171,DataReplay_1416_full,1,True,11,ACCEPT,0.7823404004072217,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-002,9171,DataReplay_1416_full,2,True,11,CAUTION,0.7637131693258423,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-003,9171,DataReplay_1416_full,3,True,11,CAUTION,0.4261888398371113,"B1,B2,CP",Timestamp invalid or too old: 104.22;Replay check: Non-monotonic timestamp detected (current 104.22 < previous 64640.22).
vkb-DataReplay_1416_full-9171-004,9171,DataReplay_1416_full,4,True,11,ACCEPT,0.7476519020356496,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-005,9171,DataReplay_1416_full,5,True,11,CAUTION,0.5365019577837242,"B1,B2,CP",Replay check: Identical payload matches past report from sender '9171'.
vkb-DataReplay_1416_full-9171-006,9171,DataReplay_1416_full,6,True,11,ACCEPT,0.8672151070587005,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-007,9171,DataReplay_1416_full,7,True,11,ACCEPT,0.8691169609773323,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-008,9171,DataReplay_1416_full,8,True,11,ACCEPT,0.7779104890096853,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-009,9171,DataReplay_1416_full,9,True,11,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-010,9171,DataReplay_1416_full,10,True,11,ACCEPT,0.7800526365046904,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-011,9171,DataReplay_1416_full,11,True,11,ACCEPT,0.874610729239397,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-012,9171,DataReplay_1416_full,12,True,11,ACCEPT,0.7818359287196669,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-013,9171,DataReplay_1416_full,13,True,11,ACCEPT,0.7829098423952046,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-014,9171,DataReplay_1416_full,14,True,11,ACCEPT,0.8780700754376145,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-015,9171,DataReplay_1416_full,15,True,11,ACCEPT,0.7840524663366807,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-016,9171,DataReplay_1416_full,16,True,11,ACCEPT,0.7849845200520238,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-017,9171,DataReplay_1416_full,17,True,11,ACCEPT,0.8803813352221947,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-018,9171,DataReplay_1416_full,18,True,11,ACCEPT,0.785886957399482,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-019,9171,DataReplay_1416_full,19,True,11,ACCEPT,0.7867211357979231,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-020,9171,DataReplay_1416_full,20,True,11,ACCEPT,0.7869553422453387,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-021,9171,DataReplay_1416_full,21,True,11,ACCEPT,0.7874519405888606,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-022,9171,DataReplay_1416_full,22,True,11,ACCEPT,0.7882145789959323,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-023,9171,DataReplay_1416_full,23,True,11,ACCEPT,0.7883807817573532,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-024,9171,DataReplay_1416_full,24,True,11,ACCEPT,0.788816554071299,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-025,9171,DataReplay_1416_full,25,True,11,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-026,9171,DataReplay_1416_full,26,True,11,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-027,9171,DataReplay_1416_full,27,True,11,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-028,9171,DataReplay_1416_full,28,True,11,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-029,9171,DataReplay_1416_full,29,True,11,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-030,9171,DataReplay_1416_full,30,True,11,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-031,9171,DataReplay_1416_full,31,True,11,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-032,9171,DataReplay_1416_full,32,True,11,ACCEPT,0.791780256009533,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-033,9171,DataReplay_1416_full,33,True,11,ACCEPT,0.7920989345793277,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-034,9171,DataReplay_1416_full,34,True,11,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-035,9171,DataReplay_1416_full,35,True,11,ACCEPT,0.8902462513077277,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-036,9171,DataReplay_1416_full,36,True,11,ACCEPT,0.8909293923476882,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-037,9171,DataReplay_1416_full,37,True,11,CAUTION,0.5391309221459176,"B1,B2,CP",Replay check: Identical payload matches past report from sender '9171'.
vkb-DataReplay_1416_full-9171-038,9171,DataReplay_1416_full,38,True,11,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DataReplay_1416_full-9171-039,9171,DataReplay_1416_full,39,True,11,ACCEPT,0.7938040000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-000,8625,DoS_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 207.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-8625-001,8625,DoS_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DoS_1416_full-8625-002,8625,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-8625-003,8625,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-8625-004,8625,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-8625-005,8625,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-8625-006,8625,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-8625-007,8625,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-8625-008,8625,DoS_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DoS_1416_full-8625-009,8625,DoS_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DoS_1416_full-8625-010,8625,DoS_1416_full,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-DoS_1416_full-8625-011,8625,DoS_1416_full,11,False,0,ACCEPT,0.9742398727037741,"B1,B2,CP",
vkb-DoS_1416_full-8625-012,8625,DoS_1416_full,12,False,0,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-DoS_1416_full-8625-013,8625,DoS_1416_full,13,False,0,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-DoS_1416_full-8625-014,8625,DoS_1416_full,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-DoS_1416_full-8625-015,8625,DoS_1416_full,15,False,0,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-DoS_1416_full-8625-016,8625,DoS_1416_full,16,False,0,ACCEPT,0.9804409281106694,"B1,B2,CP",
vkb-DoS_1416_full-8625-017,8625,DoS_1416_full,17,False,0,ACCEPT,0.9814585441858829,"B1,B2,CP",
vkb-DoS_1416_full-8625-018,8625,DoS_1416_full,18,False,0,ACCEPT,0.9824211264167477,"B1,B2,CP",
vkb-DoS_1416_full-8625-019,8625,DoS_1416_full,19,False,0,ACCEPT,0.9833343232221311,"B1,B2,CP",
vkb-DoS_1416_full-8625-020,8625,DoS_1416_full,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DoS_1416_full-8625-021,8625,DoS_1416_full,21,False,0,ACCEPT,0.9850311717626092,"B1,B2,CP",
vkb-DoS_1416_full-8625-022,8625,DoS_1416_full,22,False,0,ACCEPT,0.985531072265136,"B1,B2,CP",
vkb-DoS_1416_full-8625-023,8625,DoS_1416_full,23,False,0,CAUTION,0.8890695863795524,"B1,B2,CP",
vkb-DoS_1416_full-8625-024,8625,DoS_1416_full,24,False,0,CAUTION,0.889650713034374,"B1,B2,CP",
vkb-DoS_1416_full-8625-025,8625,DoS_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DoS_1416_full-8625-026,8625,DoS_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DoS_1416_full-8625-027,8625,DoS_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DoS_1416_full-8625-028,8625,DoS_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DoS_1416_full-8625-029,8625,DoS_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-030,8625,DoS_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-031,8625,DoS_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-032,8625,DoS_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-033,8625,DoS_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-034,8625,DoS_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-035,8625,DoS_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-036,8625,DoS_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8625-037,8625,DoS_1416_full,37,False,0,CAUTION,0.4021726946352061,"B1,B2,CP",Timestamp invalid or too old: 17.95;Replay check: Non-monotonic timestamp detected (current 17.95 < previous 64553.95).
vkb-DoS_1416_full-8625-038,8625,DoS_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DoS_1416_full-8625-039,8625,DoS_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6195-000,6195,DoS_1416_full,0,True,13,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6195-001,6195,DoS_1416_full,1,True,13,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 126.00 km/h) but displacement is only 0.00m over 500.00s.
vkb-DoS_1416_full-6195-002,6195,DoS_1416_full,2,True,13,ACCEPT,0.8289658655599297,"B1,B2,CP",
vkb-DoS_1416_full-6195-003,6195,DoS_1416_full,3,True,13,CAUTION,0.6049106242280442,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-004,6195,DoS_1416_full,4,True,13,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-6195-005,6195,DoS_1416_full,5,True,13,CAUTION,0.6293318522430346,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-006,6195,DoS_1416_full,6,True,13,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-6195-007,6195,DoS_1416_full,7,True,13,CAUTION,0.6307659363420661,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-008,6195,DoS_1416_full,8,True,13,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DoS_1416_full-6195-009,6195,DoS_1416_full,9,True,13,CAUTION,0.6318782983881746,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-010,6195,DoS_1416_full,10,True,13,ACCEPT,0.9724071568925743,"B1,B2,CP",
vkb-DoS_1416_full-6195-011,6195,DoS_1416_full,11,True,13,CAUTION,0.6327871643570566,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-012,6195,DoS_1416_full,12,True,13,ACCEPT,0.9753795088599652,"B1,B2,CP",
vkb-DoS_1416_full-6195-013,6195,DoS_1416_full,13,True,13,CAUTION,0.6335555995845672,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-014,6195,DoS_1416_full,14,True,13,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-DoS_1416_full-6195-015,6195,DoS_1416_full,15,True,13,CAUTION,0.6342212484560883,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-016,6195,DoS_1416_full,16,True,13,CAUTION,0.6345234598709875,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-017,6195,DoS_1416_full,17,True,13,CAUTION,0.6348083923720471,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-018,6195,DoS_1416_full,18,True,13,ACCEPT,0.9824211264167477,"B1,B2,CP",
vkb-DoS_1416_full-6195-019,6195,DoS_1416_full,19,True,13,CAUTION,0.6353336105021966,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-020,6195,DoS_1416_full,20,True,13,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DoS_1416_full-6195-021,6195,DoS_1416_full,21,True,13,CAUTION,0.6358087280935305,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-022,6195,DoS_1416_full,22,True,13,ACCEPT,0.9858225658046188,"B1,B2,CP",
vkb-DoS_1416_full-6195-023,6195,DoS_1416_full,23,True,13,CAUTION,0.6362424764710788,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-024,6195,DoS_1416_full,24,True,13,ACCEPT,0.9873070448153752,"B1,B2,CP",
vkb-DoS_1416_full-6195-025,6195,DoS_1416_full,25,True,13,CAUTION,0.6366414862993234,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-026,6195,DoS_1416_full,26,True,13,ACCEPT,0.9886772156679917,"B1,B2,CP",
vkb-DoS_1416_full-6195-027,6195,DoS_1416_full,27,True,13,CAUTION,0.6370109116985894,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-028,6195,DoS_1416_full,28,True,13,ACCEPT,0.9899494306505479,"B1,B2,CP",
vkb-DoS_1416_full-6195-029,6195,DoS_1416_full,29,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-030,6195,DoS_1416_full,30,True,13,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-6195-031,6195,DoS_1416_full,31,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-032,6195,DoS_1416_full,32,True,13,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-6195-033,6195,DoS_1416_full,33,True,13,CAUTION,0.40256873429642176,"B1,B2,CP",Timestamp invalid or too old: 378.04;Replay check: Non-monotonic timestamp detected (current 378.04 < previous 65414.04).
vkb-DoS_1416_full-6195-034,6195,DoS_1416_full,34,True,13,ACCEPT,0.8901379249848506,"B1,B2,CP",
vkb-DoS_1416_full-6195-035,6195,DoS_1416_full,35,True,13,CAUTION,0.5390539155674484,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-036,6195,DoS_1416_full,36,True,13,ACCEPT,0.8909293923476882,"B1,B2,CP",
vkb-DoS_1416_full-6195-037,6195,DoS_1416_full,37,True,13,CAUTION,0.5391309221459176,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-038,6195,DoS_1416_full,38,True,13,ACCEPT,0.8916791837551827,"B1,B2,CP",
vkb-DoS_1416_full-6195-039,6195,DoS_1416_full,39,True,13,CAUTION,0.5392,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6195'.
vkb-DataReplay_1416_full-7023-000,7023,DataReplay_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7023-001,7023,DataReplay_1416_full,1,False,0,ACCEPT,0.7820015919267331,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-002,7023,DataReplay_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-003,7023,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-004,7023,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-005,7023,DataReplay_1416_full,5,False,0,CAUTION,0.8696119577317012,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-006,7023,DataReplay_1416_full,6,False,0,CAUTION,0.4081962232353249,"B1,B2,CP",Timestamp invalid or too old: 244.62;Replay check: Non-monotonic timestamp detected (current 244.62 < previous 64780.63).
vkb-DataReplay_1416_full-7023-007,7023,DataReplay_1416_full,7,False,0,ACCEPT,0.7769299999732435,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-008,7023,DataReplay_1416_full,8,False,0,ACCEPT,0.7781885848959524,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-009,7023,DataReplay_1416_full,9,False,0,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-010,7023,DataReplay_1416_full,10,False,0,ACCEPT,0.7803328759675037,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-011,7023,DataReplay_1416_full,11,False,0,ACCEPT,0.7812626465968052,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-012,7023,DataReplay_1416_full,12,False,0,ACCEPT,0.7821179526643497,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-013,7023,DataReplay_1416_full,13,False,0,ACCEPT,0.7829098423952046,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-014,7023,DataReplay_1416_full,14,False,0,ACCEPT,0.7836470740970704,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-015,7023,DataReplay_1416_full,15,False,0,ACCEPT,0.784336708297658,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-016,7023,DataReplay_1416_full,16,False,0,ACCEPT,0.7849845200520238,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-017,7023,DataReplay_1416_full,17,False,0,ACCEPT,0.7855952932203669,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-018,7023,DataReplay_1416_full,18,False,0,ACCEPT,0.786173035075332,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-019,7023,DataReplay_1416_full,19,False,0,ACCEPT,0.7867211357979231,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-020,7023,DataReplay_1416_full,20,False,0,ACCEPT,0.7872424890187663,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-021,7023,DataReplay_1416_full,21,False,0,ACCEPT,0.7877395842919181,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-022,7023,DataReplay_1416_full,22,False,0,ACCEPT,0.7882145789959323,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-023,7023,DataReplay_1416_full,23,False,0,ACCEPT,0.7886693549212197,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-024,7023,DataReplay_1416_full,24,False,0,ACCEPT,0.7891055632981883,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-025,7023,DataReplay_1416_full,25,False,0,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-026,7023,DataReplay_1416_full,26,False,0,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-027,7023,DataReplay_1416_full,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-028,7023,DataReplay_1416_full,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-029,7023,DataReplay_1416_full,29,False,0,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-030,7023,DataReplay_1416_full,30,False,0,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-031,7023,DataReplay_1416_full,31,False,0,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-032,7023,DataReplay_1416_full,32,False,0,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-033,7023,DataReplay_1416_full,33,False,0,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-034,7023,DataReplay_1416_full,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-035,7023,DataReplay_1416_full,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-036,7023,DataReplay_1416_full,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-037,7023,DataReplay_1416_full,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-038,7023,DataReplay_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DataReplay_1416_full-7023-039,7023,DataReplay_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6471-000,6471,DoS_1416_full,0,True,13,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6471-001,6471,DoS_1416_full,1,True,13,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 74.00 km/h) but displacement is only 0.00m over 250.01s.
vkb-DoS_1416_full-6471-002,6471,DoS_1416_full,2,True,13,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 74.00 km/h) but displacement is only 0.00m over 500.00s.
vkb-DoS_1416_full-6471-003,6471,DoS_1416_full,3,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 289.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6471-004,6471,DoS_1416_full,4,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-005,6471,DoS_1416_full,5,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-006,6471,DoS_1416_full,6,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-007,6471,DoS_1416_full,7,True,13,ACCEPT,0.9622575849692042,"B1,B2,CP",
vkb-DoS_1416_full-6471-008,6471,DoS_1416_full,8,True,13,CAUTION,0.6313530802580251,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-009,6471,DoS_1416_full,9,True,13,CAUTION,0.6318782983881746,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-010,6471,DoS_1416_full,10,True,13,CAUTION,0.6323534159795084,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-011,6471,DoS_1416_full,11,True,13,ACCEPT,0.9739553287801519,"B1,B2,CP",
vkb-DoS_1416_full-6471-012,6471,DoS_1416_full,12,True,13,CAUTION,0.6331861741853013,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-013,6471,DoS_1416_full,13,True,13,CAUTION,0.6335555995845672,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-014,6471,DoS_1416_full,14,True,13,CAUTION,0.633899526403165,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-015,6471,DoS_1416_full,15,True,13,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-DoS_1416_full-6471-016,6471,DoS_1416_full,16,True,13,CAUTION,0.6345234598709875,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-017,6471,DoS_1416_full,17,True,13,CAUTION,0.6348083923720471,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-018,6471,DoS_1416_full,18,True,13,CAUTION,0.6350779153966892,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-019,6471,DoS_1416_full,19,True,13,ACCEPT,0.9830443226281979,"B1,B2,CP",
vkb-DoS_1416_full-6471-020,6471,DoS_1416_full,20,True,13,CAUTION,0.6355768275995577,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-021,6471,DoS_1416_full,21,True,13,CAUTION,0.6358087280935305,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-022,6471,DoS_1416_full,22,True,13,CAUTION,0.6360303184252931,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-023,6471,DoS_1416_full,23,True,13,ACCEPT,0.9859963767832627,"B1,B2,CP",
vkb-DoS_1416_full-6471-024,6471,DoS_1416_full,24,True,13,CAUTION,0.6364459725483049,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-025,6471,DoS_1416_full,25,True,13,CAUTION,0.6366414862993234,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
vkb-DoS_1416_full-6471-026,6471,DoS_1416_full,26,True,13,CAUTION,0.6368296203870376,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6471'.
