sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-6285-012,6285,DoS_1416_full,12,False,0,CAUTION,0.9467471487652392,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-013,6285,DoS_1416_full,13,False,0,CAUTION,0.9466592292696215,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-014,6285,DoS_1416_full,14,False,0,CAUTION,0.946685434950143,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-015,6285,DoS_1416_full,15,False,0,CAUTION,0.9467582806664975,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-016,6285,DoS_1416_full,16,False,0,CAUTION,0.946858097391227,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-017,6285,DoS_1416_full,17,False,0,CAUTION,0.9467025625488243,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-018,6285,DoS_1416_full,18,False,0,CAUTION,0.9465265243616072,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-019,6285,DoS_1416_full,19,False,0,CAUTION,0.9465541315305531,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-020,6285,DoS_1416_full,20,False,0,ACCEPT,0.9987487537342719,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-021,6285,DoS_1416_full,21,False,0,ACCEPT,0.9988115755162145,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-022,6285,DoS_1416_full,22,False,0,ACCEPT,0.9988779873293337,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-023,6285,DoS_1416_full,23,False,0,ACCEPT,0.998952712997983,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-024,6285,DoS_1416_full,24,False,0,ACCEPT,0.9990324822320151,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-025,6285,DoS_1416_full,25,False,0,CAUTION,0.9464022841060749,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-026,6285,DoS_1416_full,26,False,0,ACCEPT,0.9989528018434238,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-027,6285,DoS_1416_full,27,False,0,ACCEPT,0.9991823317660271,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-028,6285,DoS_1416_full,28,False,0,ACCEPT,0.9992204462146261,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-029,6285,DoS_1416_full,29,False,0,ACCEPT,0.9992346588770549,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-030,6285,DoS_1416_full,30,False,0,CAUTION,0.9465054544752439,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-031,6285,DoS_1416_full,31,False,0,CAUTION,0.9463398208243052,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-032,6285,DoS_1416_full,32,False,0,CAUTION,0.9464580199754038,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-033,6285,DoS_1416_full,33,False,0,CAUTION,0.9463628031141361,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-034,6285,DoS_1416_full,34,False,0,CAUTION,0.9463004386760393,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-035,6285,DoS_1416_full,35,False,0,CAUTION,0.9463402869822582,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-036,6285,DoS_1416_full,36,False,0,CAUTION,0.9463259063607852,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-037,6285,DoS_1416_full,37,False,0,CAUTION,0.9463021287914316,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-038,6285,DoS_1416_full,38,False,0,ACCEPT,0.9992225648959479,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-039,6285,DoS_1416_full,39,False,0,ACCEPT,0.9992027787367503,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-000,6393,DataReplay_1416_full,0,True,11,ACCEPT,0.9782696276903152,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6393-001,6393,DataReplay_1416_full,1,True,11,ACCEPT,0.9835741402175895,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-002,6393,DataReplay_1416_full,2,True,11,ACCEPT,0.9868247091880765,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-003,6393,DataReplay_1416_full,3,True,11,ACCEPT,0.9901062300126767,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-004,6393,DataReplay_1416_full,4,True,11,ACCEPT,0.9936628788904955,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-005,6393,DataReplay_1416_full,5,True,11,ACCEPT,0.9969907828956954,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-006,6393,DataReplay_1416_full,6,True,11,CAUTION,0.8169554778181348,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6393'.
vkb-DataReplay_1416_full-6393-007,6393,DataReplay_1416_full,7,True,11,ACCEPT,0.9974213920199428,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-008,6393,DataReplay_1416_full,8,True,11,ACCEPT,0.9975893570529928,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-009,6393,DataReplay_1416_full,9,True,11,ACCEPT,0.9977484310222867,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-010,6393,DataReplay_1416_full,10,True,11,ACCEPT,0.9978751679577941,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-011,6393,DataReplay_1416_full,11,True,11,ACCEPT,0.9979976248719612,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-012,6393,DataReplay_1416_full,12,True,11,ACCEPT,0.9981193090161662,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6393-013,6393,DataReplay_1416_full,13,True,11,CAUTION,0.8131623904840044,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6393'.
vkb-DataReplay_1416_full-9357-000,9357,DataReplay_1416_full,0,False,0,ACCEPT,0.9781052941083908,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-9357-001,9357,DataReplay_1416_full,1,False,0,CAUTION,0.8309537366090548,"B1,B2,CP,B3","Speed out of bounds: 252.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-9357-002,9357,DataReplay_1416_full,2,False,0,ACCEPT,0.9861305947044927,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-003,9357,DataReplay_1416_full,3,False,0,ACCEPT,0.9903582545309593,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-004,9357,DataReplay_1416_full,4,False,0,ACCEPT,0.9935197005247995,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-005,9357,DataReplay_1416_full,5,False,0,ACCEPT,0.9969614404697363,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-006,9357,DataReplay_1416_full,6,False,0,CAUTION,0.9470392232016402,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-007,9357,DataReplay_1416_full,7,False,0,CAUTION,0.9471152146373323,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-008,9357,DataReplay_1416_full,8,False,0,CAUTION,0.9470436367552851,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-009,9357,DataReplay_1416_full,9,False,0,CAUTION,0.947028968434759,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-010,9357,DataReplay_1416_full,10,False,0,CAUTION,0.9469088450806835,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-011,9357,DataReplay_1416_full,11,False,0,CAUTION,0.946807985829852,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-012,9357,DataReplay_1416_full,12,False,0,CAUTION,0.9468742703905416,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-013,9357,DataReplay_1416_full,13,False,0,CAUTION,0.9469014136283698,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-014,9357,DataReplay_1416_full,14,False,0,CAUTION,0.9468597017551265,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-015,9357,DataReplay_1416_full,15,False,0,CAUTION,0.946709907873969,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-016,9357,DataReplay_1416_full,16,False,0,CAUTION,0.9467736220293076,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-017,9357,DataReplay_1416_full,17,False,0,CAUTION,0.946768264786373,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-018,9357,DataReplay_1416_full,18,False,0,CAUTION,0.9469934001588988,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-019,9357,DataReplay_1416_full,19,False,0,CAUTION,0.9466189033870814,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-020,9357,DataReplay_1416_full,20,False,0,CAUTION,0.9465611185303471,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-021,9357,DataReplay_1416_full,21,False,0,CAUTION,0.9466921317765336,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-022,9357,DataReplay_1416_full,22,False,0,CAUTION,0.9466744941494329,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-023,9357,DataReplay_1416_full,23,False,0,CAUTION,0.946399358504669,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-024,9357,DataReplay_1416_full,24,False,0,CAUTION,0.9465393743921223,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-025,9357,DataReplay_1416_full,25,False,0,CAUTION,0.9465274098240751,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-026,9357,DataReplay_1416_full,26,False,0,CAUTION,0.9464323551465232,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-027,9357,DataReplay_1416_full,27,False,0,CAUTION,0.9465530149597752,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-028,9357,DataReplay_1416_full,28,False,0,CAUTION,0.9465143300061007,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-029,9357,DataReplay_1416_full,29,False,0,CAUTION,0.9464875507303476,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-030,9357,DataReplay_1416_full,30,False,0,CAUTION,0.9464252190872828,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-031,9357,DataReplay_1416_full,31,False,0,CAUTION,0.9464200199034811,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-032,9357,DataReplay_1416_full,32,False,0,CAUTION,0.9463774414108596,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-033,9357,DataReplay_1416_full,33,False,0,CAUTION,0.6831237740785203,"B1,B2,CP,B3",Timestamp invalid or too old: 731.83;Replay check: Non-monotonic timestamp detected (current 731.83 < previous 65267.83).
vkb-DataReplay_1416_full-9357-034,9357,DataReplay_1416_full,34,False,0,ACCEPT,0.8941101099626236,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-035,9357,DataReplay_1416_full,35,False,0,ACCEPT,0.8942599060185755,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-036,9357,DataReplay_1416_full,36,False,0,ACCEPT,0.894157802153217,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-037,9357,DataReplay_1416_full,37,False,0,ACCEPT,0.8942050293470831,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-038,9357,DataReplay_1416_full,38,False,0,ACCEPT,0.8938455367524781,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9357-039,9357,DataReplay_1416_full,39,False,0,ACCEPT,0.8939932064528466,"B1,B2,CP,B3",
vkb-ConstPos_1416-6855-000,6855,ConstPos_1416,0,True,1,ACCEPT,0.9783889269828796,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6855-001,6855,ConstPos_1416,1,True,1,CAUTION,0.8607289959442401,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 180.00 km/h) but displacement is only 0.00m over 1000.00s.
vkb-ConstPos_1416-6855-002,6855,ConstPos_1416,2,True,1,CAUTION,0.8448967389604976,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 96.39 km/h) but displacement is only 0.00m over 1999.99s.
vkb-ConstPos_1416-6855-003,6855,ConstPos_1416,3,True,1,CAUTION,0.8286048426212307,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 70.66 km/h) but displacement is only 0.00m over 3000.00s.
vkb-ConstPos_1416-6855-004,6855,ConstPos_1416,4,True,1,CAUTION,0.8133714407043156,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 59.37 km/h) but displacement is only 0.00m over 4000.00s.
vkb-ConstPos_1416-6855-005,6855,ConstPos_1416,5,True,1,CAUTION,0.7982950705463613,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 53.07 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-006,6855,ConstPos_1416,6,True,1,CAUTION,0.7974391900767083,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 23.49 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-007,6855,ConstPos_1416,7,True,1,CAUTION,0.7958859143942021,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 25.84 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-008,6855,ConstPos_1416,8,True,1,CAUTION,0.7945461466020685,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 28.29 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-009,6855,ConstPos_1416,9,True,1,CAUTION,0.7935179337654958,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 30.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-010,6855,ConstPos_1416,10,True,1,CAUTION,0.793994680742073,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.77 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-011,6855,ConstPos_1416,11,True,1,CAUTION,0.7927050207387121,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 36.28 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-012,6855,ConstPos_1416,12,True,1,CAUTION,0.7928440797873434,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 40.33 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-013,6855,ConstPos_1416,13,True,1,CAUTION,0.7920549900549894,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 42.98 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-014,6855,ConstPos_1416,14,True,1,CAUTION,0.7918837217428635,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.44 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-015,6855,ConstPos_1416,15,True,1,CAUTION,0.7911139213576898,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.75 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-016,6855,ConstPos_1416,16,True,1,CAUTION,0.7909607254674662,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-017,6855,ConstPos_1416,17,True,1,CAUTION,0.7909470155974269,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-018,6855,ConstPos_1416,18,True,1,CAUTION,0.7907092739457782,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-019,6855,ConstPos_1416,19,True,1,CAUTION,0.7904129907404984,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.86 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-020,6855,ConstPos_1416,20,True,1,CAUTION,0.7901850982429126,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-021,6855,ConstPos_1416,21,True,1,CAUTION,0.789639596338219,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-022,6855,ConstPos_1416,22,True,1,CAUTION,0.7893345696361066,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.80 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-023,6855,ConstPos_1416,23,True,1,CAUTION,0.7889844339939174,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.79 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-024,6855,ConstPos_1416,24,True,1,CAUTION,0.7891991833023863,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.74 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-025,6855,ConstPos_1416,25,True,1,CAUTION,0.7891470225379168,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-026,6855,ConstPos_1416,26,True,1,CAUTION,0.7888670419104876,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-027,6855,ConstPos_1416,27,True,1,CAUTION,0.7884591369442915,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-028,6855,ConstPos_1416,28,True,1,CAUTION,0.7886286032060117,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-029,6855,ConstPos_1416,29,True,1,CAUTION,0.7876461205879848,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-030,6855,ConstPos_1416,30,True,1,CAUTION,0.7879190360705057,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.74 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-031,6855,ConstPos_1416,31,True,1,CAUTION,0.7875691626866659,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-032,6855,ConstPos_1416,32,True,1,CAUTION,0.7875810647010804,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.69 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-033,6855,ConstPos_1416,33,True,1,CAUTION,0.7878309251467387,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.70 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-034,6855,ConstPos_1416,34,True,1,CAUTION,0.7877463750044505,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.75 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-035,6855,ConstPos_1416,35,True,1,CAUTION,0.7878380426168442,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-036,6855,ConstPos_1416,36,True,1,CAUTION,0.7880269277493158,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-037,6855,ConstPos_1416,37,True,1,CAUTION,0.7875550382534664,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.83 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-038,6855,ConstPos_1416,38,True,1,CAUTION,0.7879995711247126,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.85 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-039,6855,ConstPos_1416,39,True,1,CAUTION,0.7880664728879929,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-000,6213,ConstPos_1416,0,True,1,ACCEPT,0.9781995415687561,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6213-001,6213,ConstPos_1416,1,True,1,CAUTION,0.861640886211029,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 121.00 km/h) but displacement is only 0.00m over 1000.01s.
vkb-ConstPos_1416-6213-002,6213,ConstPos_1416,2,True,1,CAUTION,0.8452148180000401,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 66.24 km/h) but displacement is only 0.00m over 2000.01s.
vkb-ConstPos_1416-6213-003,6213,ConstPos_1416,3,True,1,CAUTION,0.8283476210608436,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.29 km/h) but displacement is only 0.00m over 3000.01s.
vkb-ConstPos_1416-6213-004,6213,ConstPos_1416,4,True,1,CAUTION,0.8121290535430478,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 43.96 km/h) but displacement is only 0.00m over 4000.01s.
vkb-ConstPos_1416-6213-005,6213,ConstPos_1416,5,True,1,CAUTION,0.7975662176357989,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 41.45 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-006,6213,ConstPos_1416,6,True,1,CAUTION,0.796049558383485,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 24.93 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-007,6213,ConstPos_1416,7,True,1,CAUTION,0.6984983114526595,"B1,B2,CP,B3",Timestamp invalid or too old: 887.27;Replay check: Non-monotonic timestamp detected (current 887.27 < previous 65423.26).
vkb-ConstPos_1416-6213-008,6213,ConstPos_1416,8,True,1,ACCEPT,0.8970969011690675,"B1,B2,CP,B3",
vkb-ConstPos_1416-6213-009,6213,ConstPos_1416,9,True,1,ACCEPT,0.8968432932046349,"B1,B2,CP,B3",
vkb-ConstPos_1416-6213-010,6213,ConstPos_1416,10,True,1,ACCEPT,0.8963475108307436,"B1,B2,CP,B3",
vkb-ConstPos_1416-6213-011,6213,ConstPos_1416,11,True,1,ACCEPT,0.8959559662807172,"B1,B2,CP,B3",
vkb-ConstPos_1416-6213-012,6213,ConstPos_1416,12,True,1,CAUTION,0.7441378445859186,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.23 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-013,6213,ConstPos_1416,13,True,1,CAUTION,0.7429531960295757,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.87 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-014,6213,ConstPos_1416,14,True,1,CAUTION,0.7427045174520138,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.17 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-015,6213,ConstPos_1416,15,True,1,CAUTION,0.7406657400666694,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.46 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-016,6213,ConstPos_1416,16,True,1,CAUTION,0.7409418358400863,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.74 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-017,6213,ConstPos_1416,17,True,1,CAUTION,0.7411310550656084,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.95 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-018,6213,ConstPos_1416,18,True,1,CAUTION,0.7401184889245015,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.11 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-019,6213,ConstPos_1416,19,True,1,CAUTION,0.7399448655186348,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.28 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-020,6213,ConstPos_1416,20,True,1,CAUTION,0.7395330450393454,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.37 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-021,6213,ConstPos_1416,21,True,1,CAUTION,0.7391551563234938,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.40 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-022,6213,ConstPos_1416,22,True,1,CAUTION,0.7389515670183278,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.44 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-023,6213,ConstPos_1416,23,True,1,CAUTION,0.7386069070978255,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.45 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-024,6213,ConstPos_1416,24,True,1,CAUTION,0.7376216614186147,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.57 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-025,6213,ConstPos_1416,25,True,1,CAUTION,0.7371952674792761,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-026,6213,ConstPos_1416,26,True,1,CAUTION,0.7375563820561849,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.70 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-027,6213,ConstPos_1416,27,True,1,CAUTION,0.7380640864678231,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.20 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-028,6213,ConstPos_1416,28,True,1,CAUTION,0.7372581057817177,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 45.43 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-029,6213,ConstPos_1416,29,True,1,CAUTION,0.737353700519801,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 39.55 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-030,6213,ConstPos_1416,30,True,1,CAUTION,0.6844943884865338,"B1,B2,CP,B3","Speed out of bounds: 183.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 31.94 km/h) but displacement is only 0.00m over 5000.01s."
